销售日期,卧室数,浴室数,房屋面积,停车面积,楼层数,房屋评分,建筑面积,地下室面积,建筑年份,修复年份,纬度,经度,,
20140615,5,3,2430,8000,1,7,1370,1060,1957,0,47.603,-122.12,,611277.035
20141016,4,3,3110,18843,2,9,3110,0,1995,0,47.4619,-122.154,,599754.73
20150409,3,2.5,2075,39553,1,7,2075,0,2012,0,47.3601,-122.032,,380998.41
20140924,4,2.5,2280,2432,2,8,1520,760,1921,0,47.6605,-122.355,,723637
20141218,3,1.75,1480,9375,1,7,1480,0,1957,0,47.5076,-122.366,,341974.95
20140725,3,1.75,2040,11294,1,7,1340,700,1952,0,47.5923,-122.197,,623510.0383
20150430,3,1,990,7420,1,6,990,0,1960,0,47.2898,-122.221,,200113.15
20140610,5,2.25,1970,15247,1,7,1450,520,1986,0,47.5669,-121.905,,482707.135
20150508,3,1,1310,7125,1,7,1310,0,1978,0,47.3739,-122.148,,219429.245
20140723,5,2.75,1340,11583,1,7,1190,150,1962,0,47.709,-122.214,,436491.965
20141216,3,1.75,1370,14030,1,8,1370,0,1977,0,47.2969,-122.163,,317680.9433
20140804,3,1,1590,5400,1,8,1280,310,1948,0,47.5509,-122.261,,492072.4
20140620,4,2.5,3040,6587,2,7,3040,0,2003,0,47.683,-122.039,,692619.75
20140724,3,1,1300,14000,1,7,1300,0,1958,0,47.4213,-122.322,,259721.52
20141103,3,2.25,2420,5304,1.5,7,1640,780,1947,0,47.6765,-122.285,,761726
20150108,5,4,5840,11652,2,11,4410,1430,1988,0,47.5835,-122.202,,2205326.25
20150123,3,2.25,1570,9500,1,7,1070,500,1977,0,47.6843,-122.185,,557957.05
20141104,3,2,1550,8300,1,8,1550,0,1965,0,47.4654,-122.195,,310240.5
20140521,3,1,1010,25000,1,6,1010,0,1966,0,47.6927,-121.901,,394075.75
20150424,4,1.5,2020,8474,1,7,1010,1010,1962,0,47.4579,-122.17,,285993.24
20140718,4,2.75,2910,10650,1,8,1780,1130,1975,0,47.6658,-122.188,,870919.235
20150304,4,3.5,2890,5911,2,9,2370,520,2014,0,47.5754,-122.071,,870339.88
20141015,5,2.5,2620,8050,1,8,1520,1100,1975,0,47.6919,-122.115,,731499.855
20150422,4,3,2483,5701,2,8,2483,0,2005,0,47.3623,-122.199,,375418.42
20150511,5,3.5,4750,8234,2,10,3350,1400,2013,0,47.3574,-122.318,,650966
20141209,3,1,1210,8000,1,6,1210,0,1954,0,47.4211,-122.314,,205947.7033
20140803,4,1,1360,5766,1.5,7,1360,0,1951,0,47.6827,-122.289,,566343.935
20141010,4,2.5,1970,7098,2,7,1970,0,2007,0,47.3576,-122.058,,319754.5
20150116,4,2.5,2650,9065,2,7,2650,0,2000,0,47.7258,-121.959,,553976.55
20140710,5,2,2310,13430,1.5,8,2310,0,1966,0,47.6395,-122.203,,787191.54
20140626,3,1,1170,6700,1,8,1170,0,1957,0,47.7122,-122.29,,363696.911
20150512,3,2.5,1680,4308,2,7,1680,0,2004,0,47.4802,-122.179,,320592.125
20150127,2,1,860,6000,1,6,860,0,1945,0,47.2109,-121.985,,172279.6
20140626,3,2.5,3240,8016,2,8,2910,330,2004,0,47.5382,-121.877,,685444.025
20140515,5,1.75,2000,3750,2,7,2000,0,1921,0,47.6618,-122.355,,696982.265
20141226,3,1.75,1620,10000,1.5,6,1620,0,1918,0,47.5091,-122.262,,322711.25
20150114,3,1,1580,8308,1.5,7,1580,0,1948,0,47.5075,-122.379,,378914.7
20140512,3,1.5,1620,6630,1,8,1280,340,1954,0,47.6948,-122.394,,566302.105
20150126,3,1.75,2650,7378,1,7,1460,1190,1952,0,47.7525,-122.315,,426773.54
20140922,2,2,1780,3810,1.5,7,980,800,1922,0,47.6474,-122.362,,633907.84
20140728,4,1.75,1690,10854,1,7,1690,0,1977,0,47.5241,-122.199,,375920
20141028,5,2.5,2070,4698,2,7,2070,0,1999,0,47.3539,-122.024,,319372.505
20140919,4,2,1440,7641,1,5,1440,0,1943,0,47.508,-122.183,,286896.76
20141113,2,1,1580,2199,2,8,1580,0,1921,1995,47.6541,-122.329,,642339.82
20140826,2,1,1430,13300,1.5,6,1230,200,1921,0,47.6996,-122.203,,445397.03
20150128,4,2.5,2120,6754,2,7,2120,0,1998,0,47.3629,-122.184,,312577.5
20140616,3,2.5,1350,1186,2,8,1120,230,2007,0,47.6786,-122.375,,490503.25
20150323,4,1.5,2000,6778,1,7,1170,830,1962,0,47.3708,-122.311,,276874.735
20150320,5,3.25,3080,13394,1,9,2230,850,1968,0,47.6651,-122.19,,1173156.49
20140527,3,1,1600,5952,1,7,1150,450,1964,0,47.5292,-122.362,,454714.6
20150316,4,1.75,1400,6650,1.5,6,1400,0,1942,0,47.4888,-122.332,,255058.5
20140924,4,2.5,2598,5553,2,9,2598,0,2014,0,47.3412,-122.178,,395206.2
20150209,3,2.25,1530,7906,1,7,1150,380,1980,0,47.4418,-122.136,,295581.385
20141028,5,2.5,2720,8120,1,7,1360,1360,1970,0,47.557,-122.308,,484911.575
20140522,2,1,590,10945,1.5,5,590,0,1983,0,47.3364,-122.033,,173591.065
20140516,4,2.5,2110,3750,2,8,2110,0,2000,0,47.6789,-122.363,,703138.25
20140702,3,4.5,3850,62726,2,10,3120,730,2013,0,47.6735,-122.058,,1459499.23
20140825,3,1,1220,6000,1,7,1220,0,1968,0,47.3245,-122.209,,208860.1875
20140730,3,1,1040,10080,1,6,1040,0,1959,0,47.329,-122.343,,205063.7
20140828,4,1.5,1430,8775,1,7,1030,400,1979,0,47.3034,-122.383,,213322.3
20141119,2,1.5,1010,6000,1,7,1010,0,1923,0,47.498,-122.222,,243029.645
20140915,4,2.25,1930,8925,1,8,1930,0,1974,0,47.4501,-122.128,,365222.25
20141028,3,2,1690,6790,1,7,1360,330,1979,0,47.2981,-122.38,,231183.825
20141017,3,1.75,1500,19113,1,7,1500,0,1984,0,47.6976,-121.916,,450389.075
20150316,3,1,1220,71191,1,6,1220,0,1952,0,47.3261,-122.353,,284030.8
20140709,3,2.75,2820,5348,2,9,2820,0,2008,0,47.7073,-122.118,,749617.365
20141002,4,2.5,3470,4160,2,9,2480,990,1927,0,47.63,-122.363,,1334332.295
20140618,4,2.5,2920,7700,2,9,2920,0,2003,0,47.7351,-121.975,,597878.71
20140702,4,2.75,2620,6178,2,8,2620,0,2013,0,47.4823,-121.771,,500278.39
20150423,5,2.5,2180,8240,1,8,1220,960,1977,0,47.3122,-122.191,,297775.74
20150116,4,3.5,3570,27699,2,11,3570,0,1990,0,47.7173,-122.098,,1048692.65
20140617,3,2,1380,7476,1,7,1380,0,1989,0,47.3336,-122.272,,229778.34
20140513,3,1.5,1240,7735,1,7,1240,0,1957,0,47.601,-122.122,,486633.315
20140729,4,2.5,3230,21781,2,9,3230,0,1993,0,47.6318,-122.01,,856838.78
20140723,5,2.75,3010,5398,2,9,3010,0,2014,0,47.6067,-122.053,,736968.345
20150414,3,1,1460,8227,1,6,880,580,1948,0,47.7009,-122.301,,427650.32
20150408,3,2.75,2130,1400,2,9,1080,1050,2010,0,47.5661,-122.29,,623722.375
20140815,3,2.75,2930,218235,2,8,2930,0,1990,0,47.5481,-121.886,,749552.44
20140626,2,1.75,1390,4482,1,8,1390,0,1980,0,47.3785,-122.32,,262866.75
20150403,4,2.5,2520,9604,2,9,2520,0,1990,0,47.3893,-122.216,,415541.025
20140616,4,2.5,2960,5054,2,9,2960,0,2006,0,47.3601,-122.035,,426083.15
20150324,5,3.25,3960,6352,2,10,3960,0,2014,0,47.5806,-122.055,,1029488.865
20140925,4,2.25,2130,8499,1,7,1600,530,1975,0,47.3657,-122.21,,272369.115
20150225,4,2.5,2340,19850,2,9,2340,0,1993,0,47.7672,-122.306,,607238.51
20150324,3,2.5,1950,18533,2,8,1950,0,1988,0,47.5647,-121.903,,546602.44
20141007,5,1.5,1940,10202,1.5,7,1940,0,1940,0,47.7213,-122.31,,418015.75
20150312,3,1,1040,9750,1,7,1040,0,1959,0,47.4553,-122.274,,248114.25
20140613,5,2.75,3320,23760,2,8,2190,1130,1975,0,47.7498,-122.146,,734006.725
20150401,3,1,1060,7473,1,7,1060,0,1959,0,47.3699,-122.309,,210895.75
20150326,4,1.75,1910,8250,1,7,1910,0,1959,0,47.6131,-122.123,,573218.69
20141022,2,0.75,760,33801,1,4,760,0,1931,0,47.4703,-122.076,,199429.5417
20140916,4,1.5,1330,5750,1.5,7,1330,0,1915,0,47.5681,-122.384,,456651.69
20150417,3,1.5,1460,13503,1,6,1460,0,1977,0,47.3119,-122.015,,205163.37
20141014,2,2.25,2470,7658,1,8,1480,990,1954,0,47.653,-122.416,,746310.85
20140707,3,2.5,1990,12793,2,8,1990,0,1993,0,47.7347,-122.226,,453314.5
20150513,3,2.25,2510,9900,1,8,1610,900,1978,0,47.2988,-122.374,,285189.615
20141204,3,1,1080,4930,1,6,1080,0,1950,0,47.5209,-122.374,,291268.125
20140508,6,3,3510,5760,2.5,10,3510,0,1906,0,47.6263,-122.312,,1306729.805
20150416,3,2,1840,3075,1,7,920,920,1928,0,47.6894,-122.35,,548170.855
20150312,3,1.75,1310,7314,1,6,1310,0,1960,0,47.2888,-122.221,,218480.73
20140829,3,1,1160,4360,1,8,1160,0,1929,0,47.6718,-122.291,,597971.0167
20140728,5,3.5,4800,14984,2,11,3480,1320,1998,0,47.5543,-122.148,,1458602
20141013,4,4,3280,8448,2,10,3280,0,2007,0,47.5818,-121.973,,1163800.965
20141010,3,1,1080,16000,1,6,1080,0,1952,0,47.2873,-122.251,,200913.15
20150318,3,2.5,1590,9736,2,7,1590,0,1985,0,47.33,-122.278,,276760.495
20150417,4,3.5,3100,15842,2,8,2400,700,1996,0,47.7466,-122.242,,578329.75
20140623,6,2.75,2660,8400,1,8,1550,1110,1962,0,47.549,-122.173,,688899.9
20141118,4,2.25,1500,5393,2,7,1500,0,1999,0,47.3378,-122.263,,230296.25
20141224,3,2,1610,13309,1,7,1610,0,1967,0,47.3398,-122.133,,240538.37
20140820,3,1,1340,7000,1,7,1340,0,1978,0,47.3742,-122.149,,223468.69
20150504,3,1.5,1750,5400,1,7,1050,700,1952,0,47.6799,-122.279,,582799.53
20140508,5,2.25,2440,20828,1.5,8,2440,0,1975,0,47.3762,-122.158,,405007.69
20140916,2,2,1510,3961,1,8,1510,0,2010,0,47.709,-122.018,,459568.205
20141118,3,1.5,1390,12500,1,6,1390,0,1976,0,47.6496,-121.908,,380695.96
20140807,4,1,1550,4750,1.5,7,1550,0,1919,0,47.6824,-122.389,,608778.05
20140716,3,1.75,1950,19747,1,7,1150,800,1979,0,47.7685,-122.162,,406259
20150414,2,1,770,5185,1,7,770,0,1947,0,47.5459,-122.379,,306948.025
20150325,3,1,880,10800,1,6,880,0,1942,0,47.4949,-122.338,,192899.6567
20140526,3,1,1140,5000,1,7,1140,0,1960,0,47.5535,-122.362,,356725.31
20150313,3,1.75,1810,10625,1,8,1370,440,1973,0,47.5322,-122.049,,567581.585
20150424,4,1,1220,8500,1.5,6,1220,0,1916,0,47.4792,-122.277,,221999.8667
20141104,4,2,2630,9663,1,8,1330,1300,1956,0,47.4841,-122.19,,485403.97
20140903,4,1,1420,6000,1.5,7,1420,0,1950,0,47.6844,-122.302,,534792.94
20140825,4,2.5,2600,11280,1.5,7,1570,1030,1961,0,47.336,-122.304,,306697.025
20141103,5,2.25,3220,9603,2,8,3220,0,1972,0,47.6474,-122.11,,800527
20150105,2,1,960,8236,1,6,960,0,1948,0,47.4698,-122.166,,226264
20141010,4,1.75,1820,6600,1,7,1820,0,1960,0,47.606,-122.135,,578868.03
20150413,4,2.5,2070,4270,2,8,2070,0,2010,0,47.773,-122.265,,485517.94
20140710,2,2,2930,14057,1,8,1680,1250,1980,0,47.4025,-122.463,,455644.65
20150223,3,2,1190,6445,1,7,1190,0,1996,0,47.5057,-122.172,,258131.11
20141203,3,1.75,1520,5500,1.5,7,1520,0,1936,0,47.5839,-122.383,,561965.51
20140908,3,2.25,2530,45234,2,9,2530,0,1985,0,47.7221,-122.12,,627299.75
20141002,2,1,990,8760,1,7,990,0,1977,0,47.3302,-122.305,,200359.68
20150326,4,3,2460,9606,1,8,2460,0,2012,0,47.4889,-122.317,,493491.47
20150312,3,3.5,3780,8295,2,9,2430,1350,1951,0,47.6394,-122.29,,1348678.115
20150428,5,2.75,2844,3990,2,8,2844,0,2013,0,47.3259,-122.167,,369185.07
20140627,2,2.25,1330,10838,2,8,1330,0,1985,0,47.7689,-122.241,,348539.495
20150409,4,1.75,1770,12875,1,8,1770,0,1988,0,47.7438,-122.247,,493039.5
20140820,3,1.75,2060,5721,1,9,1140,920,1964,0,47.5268,-122.388,,660251.845
20150402,4,3,1920,12040,1,7,1920,0,1962,0,47.4805,-122.301,,368812.5
20141222,5,3.25,4110,7920,2,9,3150,960,1921,0,47.617,-122.282,,1411441.175
20141126,3,2,1580,4010,1,7,790,790,1909,0,47.6769,-122.371,,527321.905
20140820,3,1.5,1290,8175,1,7,820,470,1952,0,47.6296,-122.205,,640635.9667
20140801,5,2.5,1710,9720,2,8,1710,0,1974,0,47.5903,-122.157,,670302.785
20140801,4,4,4360,12081,2,10,4360,0,2007,0,47.6377,-122.219,,2065783.5
20150324,4,1.75,2400,9900,1,7,1250,1150,1957,0,47.4631,-122.362,,353027.77
20140604,3,2.5,2060,4399,2,7,2060,0,2007,0,47.5415,-121.884,,448528.135
20150504,2,2.75,1370,1140,2,8,1080,290,2009,0,47.7053,-122.342,,349785
20141009,2,1,720,6345,1,6,720,0,1943,0,47.5201,-122.35,,308137.09
20140814,4,2.5,2080,11050,1,8,2080,0,1969,0,47.472,-122.119,,387471.75
20150428,3,2,1750,5750,1,7,870,880,1956,0,47.5579,-122.384,,475316.25
20140617,4,2.75,2630,7505,2,8,2630,0,1994,0,47.6846,-122.163,,749896.31
20140619,3,2,1790,42399,1,7,1790,0,1990,0,47.3143,-122.134,,361015.145
20150313,3,2.25,1420,8549,2,7,1420,0,1989,0,47.3576,-122.039,,266193.23
20150224,3,1.75,1530,7930,1,7,1530,0,1986,0,47.3609,-122.05,,253501.625
20140514,4,2.5,2190,7350,2.5,8,2190,0,1958,0,47.5786,-122.236,,642902.75
20150316,2,1,880,2400,1,6,760,120,1918,0,47.5643,-122.275,,284924.595
20141031,2,2.25,1530,981,3,8,1480,50,2006,0,47.6533,-122.346,,552384.5
20141204,5,2.5,2100,17825,1,7,1400,700,1974,0,47.3094,-122.191,,300365.14
20141030,3,2.25,1440,4667,2,7,1440,0,1985,0,47.5662,-122.017,,447457.67
20140930,3,1,940,8400,1,7,940,0,1958,0,47.5112,-122.167,,264917.6867
20140624,3,2.5,1930,4500,2,8,1930,0,1990,0,47.5791,-122.001,,563637.72
20140529,2,2.25,1000,905,3,8,1000,0,2006,0,47.6842,-122.387,,365660.5
20140709,4,2.5,2100,8400,1,7,1240,860,1976,0,47.735,-122.17,,442780.91
20140722,3,2,1790,32379,1,7,1790,0,2007,0,47.4826,-121.698,,360606.94
20140604,4,2.5,2150,7303,2,8,2150,0,2005,0,47.5109,-122.183,,430550
20141216,3,1.5,1370,7853,1,7,1370,0,1962,0,47.5409,-122.18,,308481.57
20140923,4,2.75,2290,5249,2,7,2290,0,2003,0,47.4916,-122.162,,389514.06
20150427,3,1.75,1530,8800,1,7,1040,490,1967,0,47.4483,-122.158,,283449.25
20150409,4,1.75,1770,7336,1,8,1770,0,1986,0,47.4265,-122.163,,335897.475
20150408,4,1,1430,3600,1,6,980,450,1947,0,47.5343,-122.355,,307521.11
20150423,3,2.5,1810,1750,2,7,1350,460,1997,0,47.6513,-122.386,,574244.275
20150328,3,1,1510,6000,1,8,1170,340,1953,0,47.5168,-122.285,,449046.41
20150323,3,1.5,1520,6805,1,7,1040,480,1981,0,47.2907,-122.367,,217155.7817
20140507,3,1.75,1500,6180,1,6,1060,440,1947,0,47.5689,-122.284,,504622.965
20140807,3,1.5,1900,7584,1,7,1900,0,1962,0,47.5091,-122.19,,347483.955
20140813,3,1.75,1150,7700,1,7,1150,0,1957,0,47.6048,-122.121,,522943.92
20141211,3,3.25,1480,1192,2,8,1180,300,2013,0,47.5556,-122.363,,374503.29
20140821,4,2.25,2120,9680,2,8,2120,0,1965,0,47.3367,-122.332,,306609.86
20140926,4,2.5,2500,5831,2,8,2500,0,2007,0,47.3454,-122.039,,336135.5
20140930,1,1,1090,8750,1,6,1090,0,1924,0,47.54,-122.269,,265369.44
20150116,2,2.25,1610,1968,2,7,1610,0,1979,0,47.5184,-122.196,,292483.5
20150217,2,1,1370,10038,1.5,7,1370,0,1922,0,47.719,-122.339,,402099.995
20140630,3,2.5,1460,1613,2,8,1180,280,2007,0,47.6781,-122.375,,495137.25
20141120,4,2,2090,40419,1,7,2090,0,1984,0,47.4691,-121.993,,425028.23
20140506,3,1,1510,6083,1,6,860,650,1940,0,47.6966,-122.324,,440912.495
20150130,3,3.25,3020,6073,2,9,3020,0,1954,0,47.6332,-122.29,,865163.435
20150401,4,1.75,1870,10450,1,8,1620,250,1978,0,47.5938,-122.154,,618591.925
20141015,3,1.75,1260,8614,1,7,1260,0,1985,0,47.3586,-122.056,,244496.145
20150223,3,1,1260,3230,1.5,7,1260,0,1907,0,47.644,-122.369,,585326.52
20150330,3,2.5,1720,6200,2,7,1720,0,2014,0,47.2137,-121.989,,259061.135
20141104,4,3.5,3560,4951,2,9,3560,0,2014,0,47.6178,-122.055,,1169302.96
20140604,3,2,1540,7800,1,8,1540,0,2004,0,47.7041,-122.288,,498809.235
20150409,4,2.5,2970,9072,2,10,2970,0,1991,0,47.562,-122.114,,802547.315
20150402,2,1,910,22725,1,6,910,0,1926,0,47.7712,-122.299,,320272.26
20150213,2,1,1370,5000,1.5,7,1370,0,1905,0,47.6744,-122.383,,560605.8417
20141201,4,3,3620,403693,2,9,3620,0,1980,0,47.2527,-121.98,,631389.75
20141112,4,2,2195,2681,1,7,1060,1135,1912,0,47.6965,-122.342,,553455
20141016,3,1.5,1940,4000,1.5,8,1310,630,1915,0,47.6205,-122.291,,689172.08
20150402,2,1,1520,4700,2,7,1520,0,1978,0,47.3187,-122.182,,214154.24
20150416,4,1.5,1850,3600,2,8,1660,190,1929,0,47.6376,-122.307,,728529.79
20141002,3,1,1810,7200,1,7,1130,680,1954,0,47.7493,-122.351,,412570.75
20141215,4,2,2120,9442,1,7,1060,1060,1968,0,47.7675,-122.226,,390615.8
20140711,4,2.5,2240,5500,2,8,2240,0,2013,0,47.496,-122.169,,418784.615
20141201,4,2.25,3270,6000,2,8,2180,1090,1909,0,47.6101,-122.286,,824660.75
20140723,3,2.5,1760,7601,2,8,1760,0,1992,0,47.2672,-122.313,,266477.05
20140728,5,2.75,3320,10500,1,7,2020,1300,1963,0,47.692,-122.166,,740060.695
20140815,4,3.25,3090,67518,2,10,3090,0,1988,0,47.6674,-122.046,,959302.73
20140826,3,2.5,2040,6000,1,8,1840,200,1951,0,47.6334,-122.35,,768240
20140627,2,1,700,4800,1,7,700,0,1922,0,47.6147,-122.3,,436514.25
20141112,4,2.5,3480,12164,1.5,11,3480,0,1984,0,47.6404,-122.171,,1049922.84
20140707,4,2.25,2360,4000,2,9,2360,0,2013,0,47.6198,-122.289,,799335.115
20150508,4,1.75,1620,4240,1.5,7,1620,0,1916,0,47.5746,-122.311,,546808.25
20141120,4,1.75,1990,18900,2,7,1870,120,1929,0,47.5131,-122.313,,400098.505
20140521,4,2,2030,8120,2,7,2030,0,1950,0,47.4994,-122.261,,354777.515
20141117,3,1,1340,4120,1,7,1040,300,1921,0,47.6916,-122.352,,449916.5
20140519,4,2.5,1700,7280,2,7,1700,0,1988,0,47.4045,-122.171,,274480.95
20140909,3,1,1010,8906,1,7,1010,0,1968,0,47.3627,-122.108,,200741.25
20140617,4,3.5,3860,18334,2,10,3120,740,1996,0,47.7095,-122.075,,1267229.71
20140924,1,1,2880,7560,1,7,1440,1440,1925,2014,47.537,-122.375,,493107.32
20150324,4,2.75,2220,11925,1,7,1560,660,1953,1985,47.6381,-122.205,,627811.97
20140608,4,2.5,1811,4381,2,8,1811,0,2007,0,47.454,-122.19,,344377.445
20150108,5,1.75,3290,8000,1,7,1790,1500,1968,0,47.3733,-122.214,,377264.725
20140702,3,2,1340,7200,1.5,7,1340,0,1923,0,47.5601,-122.265,,484412.03
20150126,4,1.75,2440,16730,1,7,1390,1050,1976,0,47.7406,-122.11,,475479.575
20140602,3,1,950,13475,1,7,950,0,1950,0,47.7543,-122.306,,363872
20140808,2,1,1010,4120,2,6,1010,0,1907,1953,47.488,-122.2,,222764.125
20140722,3,1,1250,7920,1,7,1250,0,1960,0,47.4853,-122.126,,263676.125
20141008,4,2,2500,36900,1,7,1540,960,1972,0,47.3708,-122.049,,403128.745
20150223,4,2.75,2760,8160,1.5,8,1780,980,1940,0,47.7248,-122.365,,545170.01
20140507,4,2,2510,13695,1,7,1280,1230,1961,2001,47.7005,-122.174,,613630.905
20140701,3,2.5,2375,4094,2,9,2375,0,2002,0,47.6627,-122.086,,677507.13
20140904,4,2.5,1540,1994,2,8,1540,0,2014,0,47.5526,-121.999,,463527.54
20140825,3,2.5,2560,43608,2,9,2560,0,2002,0,47.7614,-122.026,,626340
20150323,4,2.25,3440,35025,2,10,3440,0,1988,0,47.6674,-122.055,,1056518.45
20141125,3,2,1760,2875,2,7,1290,470,1988,0,47.5602,-122.378,,425161.12
20141003,3,1.75,1170,9085,1,7,1170,0,1967,0,47.2808,-122.354,,216173.2867
20141030,4,3.5,3200,8049,1,8,2700,500,1980,0,47.5841,-122.172,,869657.64
20141022,3,2.5,2760,11287,2,10,2000,760,1991,0,47.739,-122.264,,892935.35
20150106,3,2,1350,8960,1,7,1350,0,1986,0,47.3614,-122.045,,251494.42
20140602,3,2.25,3020,43560,2,10,2720,300,1969,0,47.6456,-122.173,,1112077.845
20150420,3,1.75,1890,100623,1,8,1890,0,1978,0,47.6454,-121.978,,779883.815
20150212,3,1,1250,10744,1,6,1250,0,1942,0,47.4226,-122.327,,238030.84
20141031,4,1,1870,4992,1.5,7,1670,200,1940,0,47.6437,-122.396,,718349.49
20140721,3,1.5,1560,9600,1,7,1560,0,1961,0,47.6918,-122.163,,502194.55
20140611,3,2.25,1630,2520,2,7,1630,0,2005,0,47.5493,-121.998,,357165.8
20150206,3,1.5,2480,9900,2,10,2130,350,1940,0,47.7018,-122.381,,1061311.65
20140924,4,1.75,1910,8117,1,7,1460,450,1975,0,47.7344,-122.173,,444256.23
20141212,3,1.75,1560,14288,1,6,780,780,1944,0,47.7183,-122.306,,406975.875
20150318,3,1.5,1280,7742,1,7,1280,0,1962,0,47.3947,-122.197,,227460.73
20140904,3,2.5,1610,1728,3,8,1610,0,2000,0,47.6776,-122.318,,545359.14
20141014,2,1,750,6439,1,6,750,0,1934,0,47.6995,-122.354,,372568.75
20140724,2,2,1980,6000,1.5,7,1220,760,1906,0,47.6809,-122.351,,651009.29
20150305,3,2,1790,11430,1,7,1190,600,1985,0,47.6319,-122.035,,519278.575
20150225,3,2,1250,1306,3,7,1250,0,2000,0,47.6705,-122.39,,440865
20150114,2,1.75,1090,3272,1,8,1090,0,1970,0,47.3794,-122.32,,190538.175
20150326,3,2.5,1770,3451,2,7,1770,0,2004,0,47.4325,-122.197,,303506.075
20141126,3,2.5,1320,3150,2,7,1320,0,2005,0,47.5328,-122.282,,328791.28
20140608,4,3.25,4420,7850,2,11,3150,1270,2001,0,47.572,-122.102,,1730943.565
20150317,1,1,620,2380,1,6,620,0,1900,0,47.6746,-122.326,,401049.25
20140813,4,1,1150,6000,1.5,6,1150,0,1907,0,47.562,-122.283,,421546.67
20140604,4,2.5,3290,6203,2,9,3290,0,2008,0,47.5441,-121.86,,766991.2
20141204,2,1,700,8301,1,6,700,0,1953,0,47.7712,-122.323,,234918.75
20140801,4,2.75,2780,6207,2,8,2780,0,2001,0,47.6867,-122.038,,682970
20141004,2,1.75,1210,1189,2,8,1210,0,2014,0,47.5526,-121.998,,362611.92
20140812,4,2.5,2370,10580,2,8,2370,0,1966,0,47.464,-122.192,,394799.435
20150126,4,2.25,1870,7700,2,7,1870,0,1977,0,47.6937,-122.127,,532176.91
20141113,2,1,790,6000,1,7,790,0,1948,0,47.5543,-122.273,,353877.66
20140924,4,2,2020,7767,1,8,2020,0,1995,0,47.3391,-122.309,,344607.365
20140502,5,2.5,2820,67518,2,8,2820,0,1979,0,47.5794,-122.025,,759257.68
20140617,4,2.5,2490,12929,2,9,2490,0,1983,0,47.6161,-122.021,,717912.925
20140902,3,1,840,8400,1,6,840,0,1959,0,47.3277,-122.343,,141440.425
20140724,5,4,3600,14720,1,8,1800,1800,1960,0,47.7022,-122.227,,1078424.835
20141212,4,1.75,1700,7800,1,8,1700,0,1975,0,47.651,-122.119,,636430.835
20140716,3,3,2110,4000,1,7,1110,1000,1965,0,47.5696,-122.375,,483056.7405
20140731,2,1,730,5040,1,6,730,0,1927,0,47.5387,-122.374,,286059.87
20140521,4,2.5,2220,4228,2,8,2220,0,2014,0,47.5014,-122.341,,442267.925
20141018,5,2.75,2500,7140,1,7,1250,1250,1968,0,47.6225,-122.108,,657426.02
20150305,3,2,1560,32137,1,7,910,650,1976,0,47.3197,-122.117,,310683.48
20140529,3,3,2600,5238,1.5,9,1890,710,1989,0,47.3448,-122.327,,402682.435
20140716,4,2.5,3274,4950,2,9,3274,0,2014,0,47.2603,-122.195,,472118.075
20140701,2,1,1080,7775,1,6,1080,0,1955,0,47.5447,-122.394,,325538.25
20150428,3,1.75,1630,10001,1,7,1100,530,1977,0,47.3605,-122.12,,244183.25
20150403,4,2.5,1830,7762,2,8,1830,0,1993,0,47.267,-122.31,,259889.78
20141120,3,2.5,1870,3118,2,8,1870,0,1993,0,47.3739,-122.056,,292193.655
20140726,4,2.25,2130,10650,2,8,2130,0,1977,0,47.5567,-122.159,,696614
20141110,2,2,1600,5643,1,7,1600,0,1954,0,47.6968,-122.279,,485014.805
20140924,4,2,1260,8400,1,6,1260,0,1991,0,47.1946,-122,,235598.18
20150428,3,2.5,2160,15817,2,8,2160,0,1999,0,47.4166,-122.183,,414200.5
20140626,3,1,1140,27760,1,6,1140,0,1981,0,47.5372,-121.972,,397722.5
20150113,4,1.75,2400,10050,1,8,2400,0,1957,0,47.6339,-122.124,,866154.63
20150303,1,1,780,4000,1,5,780,0,1905,0,47.5424,-122.321,,255255.965
20141216,4,2.75,2810,7302,2,9,2810,0,2002,0,47.5985,-121.977,,709666.565
20140703,4,2.5,2300,6448,2,8,2300,0,2001,0,47.3813,-122.204,,353750.43
20140714,2,1,1150,3600,1,6,1150,0,1910,0,47.5729,-122.31,,409647.335
20141002,3,1.75,2080,87991,1,6,1040,1040,1970,0,47.6724,-121.865,,546211.38
20150416,6,3,2510,5310,1,7,1460,1050,1944,0,47.5533,-122.304,,458340.605
20150114,3,2.5,2140,4126,2,8,1960,180,2005,0,47.5368,-122.073,,521842
20140923,3,1.75,1770,7875,1,7,1170,600,1958,0,47.606,-122.125,,553468.115
20140814,3,2.5,2150,9266,2,8,2150,0,1988,0,47.7445,-122.248,,491923.99
20150428,6,2,2400,7684,1,6,1200,1200,1932,2005,47.7705,-122.269,,435833.98
20140801,3,1,1100,5734,1,7,1100,0,1955,0,47.3632,-122.174,,199583.35
20140926,3,2.5,2620,14096,2,9,2620,0,1989,0,47.3513,-122.1,,425485.005
20140509,3,1.75,1300,5413,1.5,7,1300,0,1925,1992,47.6988,-122.32,,473544.69
20140715,3,2.5,1620,2640,2,7,1620,0,1900,1993,47.6036,-122.305,,500384
20150514,4,3.5,2630,3757,2,10,2200,430,2008,0,47.5322,-122.075,,796246.105
20150407,2,1.75,1370,3125,1,7,1090,280,1950,0,47.6492,-122.391,,522913.22
